,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
381,0.030098274,0.017249174,0.0032541603,-0.007474564,0.029409848,0.008625625,0.007757105,0.026291803,0.05403031,0.013214551,-0.053310916,0.015734646,0.017858112,0.01251227,-0.022942279,-0.042594038,-1.5997223,0.0103645325,-0.03595397,0.021405362,0.011935942,-0.0076578893,0.0023574228,0.88484263,0.0045915954,-0.013850093,0.032945253,0.008550646,0.008417219,-0.04644622,-0.005180033,-0.015441727,-0.0041454695,0.011420827,0.018445134,0.01547727,0.0112560615,0.009622972,-0.007707797,0.0071885795,-0.004493664,-0.0035733748,0.02497765,0.027232178,-0.015865505,-0.011363894,-0.025709368,-0.00558755,-0.0027554277,0.044023223
240,-0.008704558,-0.0025970563,0.06338589,0.0013753474,-0.005472988,-0.050288826,-0.004104808,-0.02094113,0.02636024,0.03624485,-0.018267304,0.009516068,0.019700581,0.012842599,0.0844596,0.0010108426,0.4038475,0.09080452,0.00032081455,-0.00053613633,0.015547149,-0.068477824,-0.054769017,-0.7749579,-0.01475716,-0.019710682,-0.015723288,-0.018876268,0.012327235,0.018937629,-0.04837051,0.034066003,-0.0840919,-0.00080038235,-0.0067302547,-0.0045274645,-0.0030913702,-0.030696053,-0.05613958,-0.03785546,0.0102306055,0.044234924,0.018232297,-0.021667346,-0.027805671,-0.00064542517,-0.038647808,-0.019309776,-0.06405075,-0.008449949
454,-0.04433333,-0.01869177,0.021680795,-0.008027896,-0.03480459,-0.06756312,-0.01642619,0.0025212169,0.046095576,0.0012869015,-0.12447482,0.027245857,0.0364002,0.028619166,0.07296556,-0.051855244,-0.52173287,0.07058902,-0.0034193844,-0.044748083,-0.04386495,-0.003060788,-0.04887706,-0.24882111,0.015458029,0.049965963,-0.04372274,0.016928608,-0.0015546046,0.07568955,-0.05717489,0.034488987,-0.04646817,0.029165998,-0.026831545,-0.0016628616,0.010613523,0.04909603,-0.01811447,-0.02616079,-0.005388326,-0.003776634,-0.0073988326,-0.036941923,-0.020642668,-0.026517749,-0.01074557,0.005793808,-0.015088869,0.008611515
321,-0.050054383,-0.03547114,0.026353985,0.0016615316,-0.0029319227,-0.030919744,-0.01856915,-0.01964613,0.0054965126,-0.004678905,-0.071770966,0.03215064,0.03396651,0.034892704,-0.015411574,-0.014244255,-0.15092286,0.03522776,0.011731699,0.020738337,-0.036939725,0.023709513,-0.015897289,0.5045952,0.0048893057,0.004432097,-0.019629776,0.012279356,-0.024272956,0.041543767,0.0051264446,0.008190524,0.022881176,0.014893968,-0.0031938553,-0.0065863207,-0.018174,0.028821718,-0.0067441985,-0.013600297,-0.0031274061,-0.006324621,-0.032869864,-0.037054993,0.012422502,-0.03471291,0.029327244,-0.0080598835,0.022649845,0.0062348023
254,0.030366592,0.017207108,0.07864767,0.018496789,0.024430722,0.040058866,-0.012509242,0.001235418,0.014994245,0.025270294,0.0009123385,0.009242989,0.025388742,0.05854133,-0.071193084,0.0027800128,-0.74894065,0.016577184,-0.028157339,0.027039573,0.0295467,0.02490747,0.0056258584,1.3408897,0.0088519715,-0.018040888,0.028330542,-0.044404984,-0.019150995,-0.04534757,0.04220152,-0.063444704,0.010168735,-0.009469647,0.0022201166,0.0031278245,-0.022870876,-0.008184094,0.006849218,0.02338125,0.03034374,0.02178766,-0.048568998,-0.0065837577,0.033436615,-0.02679637,0.027788952,-0.011998789,-0.003933361,-0.00018880516
207,-0.04854612,-0.078383744,0.04293724,-0.008761741,-0.010955095,-0.035004944,0.061089076,-0.055573747,0.016880672,0.0056196228,0.027380794,0.052401684,0.012094917,-0.009644251,0.04390769,0.095988415,1.110483,0.030460015,0.02915603,0.032084487,0.011903264,-0.09248443,-0.035166472,-0.29498342,-0.037823413,-0.07129705,-0.048340082,0.019343616,0.033688676,0.021298118,-0.019282104,0.0083712,-0.10612987,-0.019748036,-0.0024260618,0.045576055,0.0016707242,-0.030939594,-0.045652054,-0.06420436,-0.032457363,0.054237694,0.013192538,-0.0144637115,-0.037452266,0.0047403052,-0.008186527,-0.0702723,-0.045295186,-0.013164848
426,-0.05098294,-0.04785952,-0.012408111,0.014136337,0.02317205,-0.036512233,-0.042879872,0.024876967,0.0038557905,-0.02074062,-0.12585685,0.018221341,0.035507657,0.053319518,0.03371602,-0.032045472,-0.32520592,0.047784276,0.0034976155,-0.007131815,-0.051110633,0.043371372,0.004675492,0.19196095,0.033209126,0.03794583,-0.0036346354,-0.00010051392,-0.019902531,0.043241613,-0.03932984,0.031355757,0.035388675,0.054657385,0.021888036,-0.0062762126,-0.028696336,0.031048086,-0.0024642572,-0.013755491,0.009274401,-0.022427669,-0.03242298,-0.058384106,0.0120936185,-0.04852839,-0.033661745,-0.016684825,0.009980978,0.029355306
522,0.07118562,-0.044373333,0.01970224,0.0039113164,-0.009490356,0.047283515,-0.0002510175,0.023067884,0.010984223,0.061438084,0.027074814,-0.024563454,0.02432634,-0.016910639,-0.09952094,0.018695883,-1.3328311,0.0031683296,0.0026924014,-0.030700192,-0.012746677,0.0016027689,-0.008245919,-2.770759,-0.05730388,-0.06838349,0.039188504,-0.0108882915,-0.036973197,-0.038565844,0.088358514,-0.047218747,0.07355355,-0.05921248,0.006012503,-0.008313626,0.022957131,0.044588577,0.021337949,0.03073938,0.0440029,0.01356156,-0.018575955,0.063844405,0.09416639,0.009152181,0.070349984,0.035630435,-0.008247351,-0.0025715157
488,-0.025393292,-0.046695217,0.010229468,-0.009802073,0.040801965,-0.029268347,0.02311404,0.0050830245,0.045051362,-0.014002383,-0.10168812,0.038130686,0.032839537,0.02538741,0.023056563,-0.0014729723,-1.2317314,0.024643362,-0.02511473,-0.009323075,-0.036855154,-0.005589761,-0.013451114,0.23813206,0.038089972,0.008790135,-0.010543391,0.04264587,-0.01866325,0.023948174,-0.023870574,0.02106043,-0.015177626,0.019441124,-0.01227466,0.0054286644,0.018142112,0.038756084,0.009906463,-0.019356875,-0.02958292,-0.036289614,0.0060963295,-0.015635617,0.0012928322,-0.025373697,0.0029384606,0.0032827687,0.021567116,0.039990135
424,-0.02251792,-0.0035408363,0.018040039,0.0013854504,-0.042356737,-0.07433708,-0.019080505,0.0146212205,0.024764668,0.0025214627,-0.105910316,0.030215845,0.038504303,0.032572847,0.0638486,-0.081367604,-0.35456502,0.08857328,0.0034280568,-0.034979112,-0.028231315,0.005226519,-0.046419248,-0.2495259,0.016984385,0.059949026,-0.031419583,0.006295493,0.000488963,0.06677086,-0.056292534,0.02173004,-0.04450551,0.03216722,-0.024787262,-0.0062520877,0.0011946638,0.04317878,-0.023778105,-0.01651885,0.0025404256,0.016075136,-0.02893572,-0.045960277,-0.033499755,-0.036366865,-0.012381535,0.010233594,-0.020930601,-0.0011410192
